frame_index,frame_seq,rx_utc_ms,cycles,us,kind,a,b,name
1,1,,0,0.000,thread_create,134578912,0,main
1,1,,0,0.000,thread_create,134578752,0,idle
1,1,,0,0.000,thread_switch_out,134579136,0,
1,1,,0,0.000,thread_switch_in,134578912,0,main
1,1,,0,0.000,thread_create,134579328,0,
1,1,,0,0.000,thread_name,134579328,0,
1,1,,0,0.000,thread_switch_out,134578912,0,main
1,1,,0,0.000,thread_switch_in,134579328,0,
1,1,,0,0.000,thread_switch_out,134579328,0,
1,1,,0,0.000,thread_switch_in,134578912,0,main
1,1,,0,0.000,thread_create,134576448,0,
1,1,,0,0.000,thread_name,134576448,0,
1,1,,0,0.000,thread_create,134575456,0,outpost_ping
1,1,,0,0.000,thread_create,134575296,0,outpost_pong
1,1,,0,0.000,thread_switch_out,134578912,0,main
1,1,,0,0.000,thread_switch_in,134576448,0,
1,1,,0,0.000,thread_switch_out,134576448,0,
1,1,,0,0.000,thread_switch_in,134578752,0,idle
1,1,,0,0.000,idle,0,0,
1,1,,10000,10000.000,isr_enter,4294967295,0,
1,1,,10000,10000.000,marker,2,0,BURST
1,1,,10000,10000.000,isr_exit,4294967295,0,
1,1,,10000,10000.000,idle,0,0,
1,1,,20000,20000.000,isr_enter,4294967295,0,
1,1,,20000,20000.000,marker,2,0,BURST
1,1,,20000,20000.000,isr_exit,4294967295,0,
1,1,,20000,20000.000,thread_switch_out,134578752,0,idle
1,1,,20000,20000.000,thread_switch_in,134579328,0,
1,1,,20000,20000.000,thread_switch_out,134579328,0,
1,1,,20000,20000.000,thread_switch_in,134576448,0,
2,2,,20000,20000.000,thread_switch_out,134576448,0,
2,2,,20000,20000.000,thread_switch_in,134578752,0,idle
2,2,,20000,20000.000,idle,0,0,
2,2,,30000,30000.000,isr_enter,4294967295,0,
2,2,,30000,30000.000,marker,2,0,BURST
2,2,,30000,30000.000,isr_exit,4294967295,0,
2,2,,30000,30000.000,idle,0,0,
2,2,,40000,40000.000,isr_enter,4294967295,0,
2,2,,40000,40000.000,marker,2,0,BURST
2,2,,40000,40000.000,isr_exit,4294967295,0,
2,2,,40000,40000.000,thread_switch_out,134578752,0,idle
2,2,,40000,40000.000,thread_switch_in,134579328,0,
2,2,,40000,40000.000,thread_switch_out,134579328,0,
2,2,,40000,40000.000,thread_switch_in,134576448,0,
3,3,,40000,40000.000,thread_switch_out,134576448,0,
3,3,,40000,40000.000,thread_switch_in,134578752,0,idle
3,3,,40000,40000.000,idle,0,0,
3,3,,50000,50000.000,isr_enter,4294967295,0,
3,3,,50000,50000.000,marker,2,0,BURST
3,3,,50000,50000.000,isr_exit,4294967295,0,
3,3,,50000,50000.000,idle,0,0,
3,3,,60000,60000.000,isr_enter,4294967295,0,
3,3,,60000,60000.000,marker,2,0,BURST
3,3,,60000,60000.000,isr_exit,4294967295,0,
3,3,,60000,60000.000,thread_switch_out,134578752,0,idle
3,3,,60000,60000.000,thread_switch_in,134579328,0,
3,3,,60000,60000.000,thread_switch_out,134579328,0,
3,3,,60000,60000.000,thread_switch_in,134576448,0,
4,4,,60000,60000.000,thread_switch_out,134576448,0,
4,4,,60000,60000.000,thread_switch_in,134578752,0,idle
4,4,,60000,60000.000,idle,0,0,
4,4,,70000,70000.000,isr_enter,4294967295,0,
4,4,,70000,70000.000,marker,2,0,BURST
4,4,,70000,70000.000,isr_exit,4294967295,0,
4,4,,70000,70000.000,idle,0,0,
4,4,,80000,80000.000,isr_enter,4294967295,0,
4,4,,80000,80000.000,marker,2,0,BURST
4,4,,80000,80000.000,isr_exit,4294967295,0,
4,4,,80000,80000.000,thread_switch_out,134578752,0,idle
4,4,,80000,80000.000,thread_switch_in,134579328,0,
4,4,,80000,80000.000,thread_switch_out,134579328,0,
4,4,,80000,80000.000,thread_switch_in,134576448,0,
